dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
physionet_eegmmidb_real,knn__k3,mean,0.1,0,2.0891927083333334e-06,9.382006650523193e-06,15.715258986505807,6.056819904662732e-05,{},,2,0.0037429100000281323
physionet_eegmmidb_real,knn__k3,nearest,0.1,0,2.363932291666667e-06,1.0974941865829328e-05,14.280116281828379,6.958707990067239e-05,{},,2,0.005205085999932635
physionet_eegmmidb_real,knn__k3,tikhonov,0.1,0,6.28668416382143e-06,1.0095510553062917e-05,15.114695890473707,7.399627862123013e-05,"{""alpha"": 0.1}",,2,0.012727623000046151
physionet_eegmmidb_real,knn__k3,tv,0.1,0,2.0440652782954033e-06,9.198281159389293e-06,15.85395341501902,5.962949767552694e-05,"{""lam"": 0.2, ""n_iter"": 30}",,2,0.2864543410000806
physionet_eegmmidb_real,knn__k3,trss,0.1,0,1.3129923561356697e-06,5.9817712168536125e-06,19.38478414534725,4.036985368589947e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.0328214220000973
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.1,0,1.2560278932897589e-05,1.636276672398617e-05,11.208386767133371,0.00011952451265090163,"{""alpha"": 0.5, ""beta"": 0.1}",,2,0.015734466000139946
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.1,0,2.4364179606819786e-05,3.122015936593754e-05,4.664274376852505,0.00022629822617744675,"{""alpha"": 0.5, ""beta"": 0.5}",,2,7.4158165620001455
physionet_eegmmidb_real,knn__k3,mean,0.1,1,2.049550189393939e-06,8.827531969830222e-06,15.952146395128615,5.5931068574689876e-05,{},,2,0.003656127000112974
physionet_eegmmidb_real,knn__k3,nearest,0.1,1,2.3187499999999996e-06,1.0531525095318975e-05,14.772311855756408,6.394903918827923e-05,{},,2,0.005157806999932291
physionet_eegmmidb_real,knn__k3,tikhonov,0.1,1,6.267584893287977e-06,9.972239012826622e-06,15.287533366904432,7.125143049278823e-05,"{""alpha"": 0.1}",,2,0.01248414299993783
physionet_eegmmidb_real,knn__k3,tv,0.1,1,2.0112922794026724e-06,8.655223276232653e-06,16.10145133023985,5.5109262776561616e-05,"{""lam"": 0.2, ""n_iter"": 30}",,2,0.28430187999992995
physionet_eegmmidb_real,knn__k3,trss,0.1,1,1.3150762740596303e-06,5.896277520863824e-06,19.646249388241092,3.889056387801209e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.03393826399997124
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.1,1,1.2537994588191826e-05,1.626314211210004e-05,11.266551263719217,0.00011870868391162924,"{""alpha"": 0.5, ""beta"": 0.1}",,2,0.015810650000048554
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.1,1,2.4370558608252152e-05,3.1212159060112885e-05,4.671625460735558,0.0002263716942584792,"{""alpha"": 0.5, ""beta"": 0.5}",,2,7.335518499000045
physionet_eegmmidb_real,knn__k3,mean,0.1,2,2.096176609848485e-06,9.277391782081692e-06,15.787328039875183,5.419412769740566e-05,{},,2,0.003712989999939964
physionet_eegmmidb_real,knn__k3,nearest,0.1,2,2.3932291666666665e-06,1.0541176701393444e-05,14.687668050920584,6.631166016682753e-05,{},,2,0.0052356830001372145
physionet_eegmmidb_real,knn__k3,tikhonov,0.1,2,6.2802905660468914e-06,1.0041845281423538e-05,15.309449339732785,7.2104249601796e-05,"{""alpha"": 0.1}",,2,0.012663468000027933
physionet_eegmmidb_real,knn__k3,tv,0.1,2,2.0571140955189053e-06,9.09987822257421e-06,15.947143385468607,5.37200200406582e-05,"{""lam"": 0.2, ""n_iter"": 30}",,2,0.2822521369998867
physionet_eegmmidb_real,knn__k3,trss,0.1,2,1.2982471124218607e-06,5.8330854892178834e-06,19.770170034428826,4.0264470175016934e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.03341083600003003
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.1,2,1.2547400538109035e-05,1.6369464606227936e-05,11.217146305368901,0.00011920268102288475,"{""alpha"": 0.5, ""beta"": 0.1}",,2,0.015995317000033538
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.1,2,2.4365374886172457e-05,3.1276140681986795e-05,4.659513457200856,0.00022564292539016095,"{""alpha"": 0.5, ""beta"": 0.5}",,2,7.299093721999952
physionet_eegmmidb_real,knn__k3,mean,0.1,3,1.9872395833333332e-06,8.810995587939464e-06,15.679338522686903,5.8127388741106736e-05,{},,2,0.0036783700002160913
physionet_eegmmidb_real,knn__k3,nearest,0.1,3,2.448307291666667e-06,1.1070142134363045e-05,14.378783853259085,6.969975878689998e-05,{},,2,0.005151258000068992
physionet_eegmmidb_real,knn__k3,tikhonov,0.1,3,6.297729752695489e-06,1.0123773008508813e-05,15.127508940160949,7.262288829746663e-05,"{""alpha"": 0.1}",,2,0.012495614999807003
physionet_eegmmidb_real,knn__k3,tv,0.1,3,1.9548627381327426e-06,8.650002224443213e-06,15.82469830914791,5.713284142665608e-05,"{""lam"": 0.2, ""n_iter"": 30}",,2,0.2854704359999687
physionet_eegmmidb_real,knn__k3,trss,0.1,3,1.3363035741174679e-06,5.944218885530739e-06,19.45239916467595,4.139160936575645e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.031955569000047035
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.1,3,1.2533471096183813e-05,1.630921430399407e-05,11.225404503844109,0.0001180202879571246,"{""alpha"": 0.5, ""beta"": 0.1}",,2,0.015964314000029844
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.1,3,2.4270982539158995e-05,3.1084448935724474e-05,4.7056102236758575,0.0002259749918818711,"{""alpha"": 0.5, ""beta"": 0.5}",,2,7.294078161000016
physionet_eegmmidb_real,knn__k3,mean,0.1,4,2.153338068181818e-06,9.343665955701517e-06,15.353379463166766,5.785967932796195e-05,{},,2,0.0036756689999037917
physionet_eegmmidb_real,knn__k3,nearest,0.1,4,2.309765625e-06,1.0387323253610624e-05,14.658968063358586,6.49180892607226e-05,{},,2,0.005185186999824509
physionet_eegmmidb_real,knn__k3,tikhonov,0.1,4,6.22537732354675e-06,9.864987524024404e-06,15.425738489788523,6.838123744127073e-05,"{""alpha"": 0.1}",,2,0.012485859999969762
physionet_eegmmidb_real,knn__k3,tv,0.1,4,2.105986816373069e-06,9.139639084892852e-06,15.513331334236165,5.6684618216168594e-05,"{""lam"": 0.2, ""n_iter"": 30}",,2,0.2858104409999669
