dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
bci_iv2a_real_s1,knn__k3,trss,0.1,0,9.15253457092828e-07,6.52383074057206e-06,19.9515690297575,2.51039936280471e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01796379999996134
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,0,1.6946276930764543e-06,1.0938628031712372e-05,12.010121692381672,5.381660398784337e-05,{},,2,0.35612250000031054
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,0,2.2221082266593337e-06,1.6449866184772614e-05,12.144157658985089,6.252113923396115e-05,{},,2,0.037716000000727945
bci_iv2a_real_s1,knn__k3,trss,0.1,1,8.438957079420024e-07,5.845710950178186e-06,20.17344426878302,2.696449053430189e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01747129999967001
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,1,1.689790090888116e-06,1.0388991778460331e-05,12.42688789266541,5.438544066462696e-05,{},,2,0.3634863999996014
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,1,2.1580961129364013e-06,1.557379125617179e-05,12.250605568147938,6.88245586312012e-05,{},,2,0.039425699999810604
bci_iv2a_real_s1,knn__k3,trss,0.1,2,8.635221256486715e-07,6.44286733914917e-06,19.996678031032776,2.511992591669809e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01742759999979171
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,2,1.661795478543465e-06,1.0820801819910389e-05,12.093698079357699,5.221057524097036e-05,{},,2,0.33410839999942255
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,2,2.085052129338693e-06,1.5510594689727535e-05,12.49958150843559,5.955767552484712e-05,{},,2,0.03703239999958896
bci_iv2a_real_s1,knn__k3,trss,0.1,3,8.077528033367632e-07,5.3620133537469815e-06,20.222532055921423,2.030843794359673e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.018337399999836634
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,3,1.626679954318158e-06,9.881423285670675e-06,12.285984335463034,4.5906779327557075e-05,{},,2,0.34322919999976875
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,3,2.058601512905654e-06,1.4564796946556109e-05,12.365015112171099,5.3016112474059175e-05,{},,2,0.03768370000034338
bci_iv2a_real_s1,knn__k3,trss,0.1,4,8.993557725900412e-07,6.261224939653164e-06,20.37087358734292,2.5463319899591558e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.017259999999623687
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,4,1.7869006581513468e-06,1.1008930188415299e-05,12.001194217990038,4.885988193222252e-05,{},,2,0.33245420000002923
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,4,2.3200379621474e-06,1.690344831771041e-05,12.182063869393033,5.840139983502443e-05,{},,2,0.06577650000053836
