dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.053837695368215255,0.21612413776456954,0.32715143777939965,0.028764012467639544
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.07807028484937083,0.21727202663787373,0.5895921529541188,24.546431741215077
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.15122806937530994,0.24439600455666763,1.358444388926767,13.59181289089979
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.2126812775767305,0.2882737227451075,1.9347969858134524,9.761958734001906
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5157121333803837,0.6138597859846732,3.7566613857239135,1.4310115018178293
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.48238200937992864,0.5996001725914588,3.2576173350059063,2.0697248157629327
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.4423531294771589,0.5859832979080913,2.9179797452637586,3.1308807296480494
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04943913659771883,0.1942332182583875,0.38482725422158365,0.8920106942491424
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.050510781707781616,0.19921521356371588,0.36728297114907915,0.689582920701896
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05174170853831062,0.20517163634151642,0.3508468318202819,0.4531074823761657
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.05506824669717544,0.22090863296345611,0.3409345597483791,-0.1723974029136448
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.09948835106006362,0.2256059717192964,0.8192357940211351,19.74833636479032
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.21349716391857157,0.2910286247294196,1.9491663311384746,9.765043461013791
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.2903821987013802,0.36097883048177815,2.6303886701325654,6.675583735415026
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5154939689714004,0.6140056996896286,3.7657993914800882,1.422946765752306
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.4854166375951379,0.5978202264393274,3.323470622468842,1.9793342306442503
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.4449525902984693,0.5820246973009705,2.9553854492220393,2.9847011418043006
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.049725035185607475,0.19533903065761432,0.3898826256640945,0.8388131000085538
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.051024259578467734,0.20113162426492687,0.37572708333553617,0.5988593238234196
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.0524885246816465,0.20804808651337114,0.36254148432353683,0.321851576753899
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.043917530214299894,0.17786182900972347,0.2757014857036124,1.657784566562015
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.07657239548073966,0.18342800573823156,0.6205754818036062,22.531681969109936
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.17037802280183373,0.23880291350735497,1.5745524721335478,11.844517498792909
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.24317758619376284,0.3052763802979793,2.2333497117753907,8.258998359443044
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5095481749112509,0.6074645623230589,3.711143275069804,1.5180059356946651
