dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
mne_sample,occipital_band,occipital,posterior,0.1,idw,instant,69,1.5826995229766716e-06,5.12184025606177e-08,5.708743886070256e-06,1.958266949821297e-08,1.059405462848188e-05,1.6703701101849581e-07,8.278442244686433,1.1009619791123508,1.2085303328462603e-08,4.620653691548519e-09,3.9413430413982954e-08,0.25977888425805684
mne_sample,occipital_band,occipital,posterior,0.1,gsp,instant,23,1.5828208094466916e-06,1.1530501904062164e-07,5.718558928362836e-06,4.303483799993017e-07,1.04273388531239e-05,1.02866511555478e-06,8.66816819031081,2.8244906056654338,4.712380662686634e-08,1.7587832698009288e-07,4.2040334750848187e-07,1.1543361271540786
mne_sample,occipital_band,occipital,posterior,0.1,trss,tv_time,92,1.5886285350778167e-06,1.2056302453727048e-07,5.7406522584651695e-06,4.651062607856756e-07,1.0483674127932429e-05,1.110363275546376e-06,8.64010742107507,2.7672714734457333,2.4636345849970928e-08,9.504173225316213e-08,2.268962128352259e-07,0.5654756700259472
mne_sample,occipital_band,occipital,posterior,0.1,gsmooth,instant,69,1.6329132814365683e-06,6.193759520174332e-08,5.729501468555095e-06,2.0482283857117777e-07,1.0724736321544387e-05,5.267615434481913e-07,6.51927238524072,1.6129979562844396,1.4614564063428114e-08,4.8329233419566455e-08,1.2429269005034248e-07,0.38059698458609287
mne_sample,occipital_band,occipital,posterior,0.1,tv,tv_time,69,1.6816856871240287e-06,2.749415862003013e-09,5.829635756392674e-06,9.093026376697172e-09,1.0980184315851435e-05,4.630344810058654e-08,4.6909071504526665,0.22251056296113794,6.487419171081653e-10,2.1455566054805765e-09,1.092558899678743e-08,0.052502762927635845
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,gsmooth,instant,69,1.7643530867246884e-06,4.722371083185989e-08,6.552372490682487e-06,2.0392051168745818e-07,1.234873708694448e-05,5.665862664841036e-07,2.6409356976824987,0.34118587872579703,1.1142730760163499e-08,4.8116323731915193e-08,1.3368958323324476e-07,0.08050494801959683
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,tv,tv_time,69,1.8024720764422652e-06,5.860864418267249e-09,6.759299209207695e-06,2.0606907559256197e-08,1.2966076452977227e-05,6.784329303642354e-08,2.2650849709900616,0.06261632885409951,1.382907719113741e-09,4.862329086122061e-09,1.6008050508341837e-08,0.014774715525751676
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,gsp,instant,23,1.8488609494048863e-06,9.379080292450142e-08,6.991448369058456e-06,4.86045591383433e-07,1.2917180344935905e-05,1.0986526372763292e-06,2.90987978541196,0.493347386043939,3.833119925886018e-08,1.986411229169882e-07,4.490064253913101e-07,0.20162528060998117
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,idw,instant,69,1.8609716316070484e-06,7.319282314094588e-08,6.794881353011519e-06,2.698593911074127e-07,1.2606043543256527e-05,3.380342377022706e-07,3.110391003467585,0.21011004734894784,1.7270305689014054e-08,6.367501590287735e-08,7.976129855285163e-08,0.049576783492309116
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,trss,tv_time,92,1.8766002401010406e-06,1.1630961478403653e-07,7.191336342946465e-06,6.146398423985332e-07,1.3502347741199358e-05,1.4251241849566057e-06,2.8970851097518704,0.48585582792833704,2.3767186552379507e-08,1.2559804126198568e-07,2.9121575569709704e-07,0.09928178441115831
mne_sample,occipital_band,occipital,posterior,0.1,spherical_spline,instant,23,2.0274080216022604e-06,0.0,7.490354556759547e-06,0.0,1.4857139035116836e-05,0.0,7.840027178006187,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.1,rbfi_tps,instant,23,2.1538571090854457e-06,0.0,8.107629236890292e-06,0.0,1.6122374167727203e-05,0.0,9.200264692906417,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.1,linear,instant,23,2.2209356844069066e-06,0.0,8.306779091167405e-06,0.0,1.7041742457285714e-05,0.0,6.633704391989668,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,spherical_spline,instant,23,2.2210087676343126e-06,0.0,8.165849700306803e-06,0.0,1.3879389136839529e-05,0.0,2.056408949727627,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,rbfi_tps,instant,23,2.344675437315859e-06,0.0,8.900641532385308e-06,0.0,1.6436491476710122e-05,0.0,2.5439038761478474,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.1,tv,tv_time,69,2.8420929489216825e-06,1.802183418877439e-08,1.0648999344149574e-05,6.635914132628967e-08,2.1399892406443454e-05,2.3007305012700396e-07,3.262971373252495,0.1327815765933069,4.252364810652337e-09,1.5657855603664824e-08,5.4287179206705244e-08,0.03133064580962696
mne_sample,midline_central,central,midline,0.1,gsmooth,instant,69,2.9354722687398463e-06,1.5804467897048393e-07,1.1285387323308325e-05,8.172980840335185e-07,2.2326405160068106e-05,1.500677738497996e-06,4.194654779218074,0.8397560475961133,3.729163326691534e-08,1.9284660906061002e-07,3.540943247215721e-07,0.19814570642063215
mne_sample,midline_central,central,midline,0.1,idw,instant,69,2.9756412027802195e-06,5.942293779355345e-08,1.1407619580099399e-05,3.6348531319318087e-07,2.2785862468918592e-05,3.6441814469492094e-07,5.096569807984366,0.5393465643581384,1.4021214875913474e-08,8.576663944530178e-08,8.598674688890142e-08,0.12726220466790109
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,linear,instant,23,3.0091325083151148e-06,0.0,1.016546233055748e-05,0.0,2.220246306049403e-05,0.0,2.8481780300028183,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.1,trss,tv_time,92,3.066947565654833e-06,3.998436670778382e-07,1.2189528370461197e-05,1.7899065044145774e-06,2.3526236760185098e-05,3.627713721377837e-06,5.280285487838584,1.4465314979836026,8.170570459606417e-08,3.657568798652535e-07,7.413019889603117e-07,0.29559021436281047
mne_sample,midline_central,central,midline,0.1,gsp,instant,23,3.1591820531856186e-06,4.070713862994206e-07,1.2475111503077188e-05,1.9242471087751206e-06,2.4227388476876017e-05,3.6920824803619606e-06,5.304386359729328,1.4652982335856244,1.6636529312350463e-07,7.864171864390384e-07,1.5089107334844083e-06,0.5988501730861474
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,rbfi_mq,instant,23,3.2057791940302154e-06,0.0,1.2439009269448636e-05,0.0,2.4944467472628787e-05,0.0,1.9826893295354169,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.1,rbfi_mq,instant,23,3.421250611118573e-06,0.0,1.5255283883454371e-05,0.0,2.877881165519287e-05,0.0,5.225468007829118,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,tv,tv_time,69,3.5431703129887383e-06,1.1671489669047748e-08,1.775540942780336e-05,4.480738478046682e-08,3.0393528770868757e-05,8.049773139499391e-08,1.786885270412084,0.06414572458160898,2.7539611915565082e-09,1.0572583473024066e-08,1.8993944608292678e-08,0.015135586040101115
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,tv,tv_time,69,3.6732259039868496e-06,3.500069070525651e-09,1.0059160601543923e-05,8.782955783019515e-09,2.6894499027499682e-05,4.568625262393287e-08,3.52489021784436,0.09451993838223277,8.258632497921177e-10,2.072393504124653e-09,1.0779957852991276e-08,0.022302572294888485
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,gsmooth,instant,69,3.674606687621317e-06,1.4309739894366984e-07,1.825561382977312e-05,5.271265088199732e-07,3.160753737782428e-05,1.273620529771963e-06,2.083662397781161,0.27129688539159275,3.3764728794529144e-08,1.243788059188948e-07,3.0051875220892827e-07,0.06401420169526292
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,gsmooth,instant,69,3.7489292739306427e-06,7.932556003222652e-08,1.0041503579576785e-05,8.07378351312285e-08,2.678687320366587e-05,2.496208474216339e-07,4.157522334579744,0.579921202696821,1.8717363423332533e-08,1.9050598590799413e-08,5.889960458309822e-08,0.1368360450699969
mne_sample,occipital_band,occipital,posterior,0.2,trss,tv_time,92,3.8578176070909355e-06,8.025286443639457e-08,9.259824070319569e-06,3.256906460514011e-07,2.5918445738408753e-05,1.3116526029691402e-06,9.833670508072512,3.17004655002018,1.6399201424269534e-08,6.655297034077248e-08,2.680285044754563e-07,0.6477803909328871
mne_sample,occipital_band,occipital,posterior,0.2,gsp,instant,23,3.875014844227357e-06,1.0627667900015263e-07,9.235778046264372e-06,2.1981627034932318e-07,2.5835606088666955e-05,1.011663993705605e-06,10.086116562725906,3.240769931011321,4.343403012131135e-08,8.98363271917173e-08,4.1345518874552225e-07,1.32446459678688
mne_sample,midline_central,central,midline,0.1,rbfi_tps,instant,23,3.876774644831273e-06,0.0,1.8008213647397545e-05,0.0,3.131195168998822e-05,0.0,3.326255514816549,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,idw,instant,69,3.8935905881086655e-06,2.3021085936462178e-07,1.890615337718701e-05,6.793102610782767e-07,3.3607234186203373e-05,2.102802036176734e-06,2.2268491354742332,0.0884885990358746,5.431969616066734e-08,1.6028751676805687e-07,4.961693293114321e-07,0.02087943994726474
mne_sample,occipital_band,occipital,posterior,0.2,gsmooth,instant,69,3.906441995745691e-06,4.775101726731768e-08,9.317289481896554e-06,1.080645844711189e-07,2.6433879920855406e-05,4.585559239976354e-07,6.960532851344084,1.384153220069288,1.1267152020901095e-08,2.5498516492233037e-08,1.0819914635205741e-07,0.32659963375093315
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,gsp,instant,23,3.923392084170956e-06,3.4175212236946335e-07,1.900976447548967e-05,1.106322415451514e-06,3.365963190101812e-05,2.8313532291808354e-06,2.105222545943941,0.3680797758063344,1.3967007735531552e-07,4.5214097362351705e-07,1.157140800759647e-06,0.15042988000589386
mne_sample,occipital_band,occipital,posterior,0.2,tv,tv_time,69,3.93123530574349e-06,9.661574083279163e-09,9.408626325793896e-06,2.828665798632271e-08,2.6736483546980993e-05,1.109822252347674e-07,5.494019445601292,0.21096395029238502,2.2797090028071642e-09,6.6744143671525384e-09,2.6186952129999132e-08,0.04977826724753345
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,idw,instant,69,3.93557614938352e-06,1.7524161960926598e-07,1.044564948339481e-05,4.299558722173493e-07,2.753801098466073e-05,1.1132646284590514e-06,4.992404175546255,0.4076019962760074,4.134935927067496e-08,1.0145078475359828e-07,2.6268177153421943e-07,0.09617624752065336
