dataset,scenario,missing_ratio,family,region,electrode_type,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,mae,rmse,dtw,snr
synthetic,frontal_band,0.1,instant,frontal,anterior,2,"2,3",26165,knn,{'k': 4},idw,{'power': 1.5},0.03910172755296052,0.16397205663261552,0.24629033968235092,2.241975509554817
synthetic,frontal_band,0.1,tv_time,frontal,anterior,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.03203950025550793,0.13889044260442507,0.23010858661174813,4.041677931209364
synthetic,frontal_band,0.2,instant,frontal,anterior,4,"2,3,4,5",26265,knn,{'k': 4},idw,{'power': 1.5},0.08444445886756585,0.2569872772244019,0.39761042211505393,2.3920763535804506
synthetic,frontal_band,0.2,tv_time,frontal,anterior,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.08236580351497973,0.26452983563894406,0.3800345588503196,3.071441370623078
synthetic,frontal_band,0.3,instant,frontal,anterior,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},idw,{'power': 1.5},0.15050673088231992,0.34067814182294226,0.6835935606223988,1.9931941340401866
synthetic,frontal_band,0.3,tv_time,frontal,anterior,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.16311231821438815,0.3655763665158947,0.6765628345528408,0.9965302963697255
synthetic,frontal_band,0.4,instant,frontal,anterior,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},idw,{'power': 1.5},0.17374653341398943,0.35244963405947016,0.9112691642041589,3.1231143944565156
synthetic,frontal_band,0.4,tv_time,frontal,anterior,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.1777277781067583,0.35985387026828397,0.8761131159721839,2.8572579140345606
synthetic,left_lateral_temporal,0.1,instant,temporal,lateral_left,2,"8,9",52418,knn,{'k': 4},linear,{},0.0407386015436991,0.18934174426400432,0.18981763038863794,4.201064861463598
synthetic,left_lateral_temporal,0.1,tv_time,temporal,lateral_left,2,"8,9",52418,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.050317306791477064,0.2104947849151063,0.20897855637772042,0.8963106080319224
synthetic,left_lateral_temporal,0.2,instant,temporal,lateral_left,4,"8,9,10,11",52518,knn,{'k': 4},idw,{'power': 1.5},0.09019131891007101,0.26937265272313404,0.37908195529875804,1.6208893907389892
synthetic,left_lateral_temporal,0.2,tv_time,temporal,lateral_left,4,"8,9,10,11",52518,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.10187336277160278,0.3081910205628451,0.3506372107700358,0.6506954838115584
synthetic,left_lateral_temporal,0.3,instant,temporal,lateral_left,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},idw,{'power': 1.5},0.13402414778626526,0.3114830960432771,0.7578085855470662,2.9951137424662955
