dataset,scenario,missing_ratio,graph,method,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,0.1,knn,trss,tv_time,0.025220177312764505,0.10836991624913389,0.14946607160966344,6.336170941704531
synthetic,occipital_band,0.1,knn,idw,instant,0.027919864839644783,0.11947341947475536,0.16790981476128927,5.0900449810760895
synthetic,occipital_band,0.1,knn,trss,tv_time,0.028840847082007317,0.12480034803595383,0.18798807670046894,5.252419377030446
synthetic,occipital_band,0.1,knn,linear,instant,0.0316688350028986,0.1394287028298998,0.14821855419383653,4.410962246180168
synthetic,frontal_band,0.1,knn,trss,tv_time,0.03693653809108474,0.15786026376243434,0.2557179490506064,2.8262879672831565
synthetic,right_lateral_temporal,0.1,knn,linear,instant,0.0395446699666887,0.18741466230461995,0.15032053891842248,3.876095415760502
synthetic,right_lateral_temporal,0.1,knn,idw,instant,0.03964684351488493,0.16515911362793637,0.18085330504169442,2.307565402029411
synthetic,left_lateral_temporal,0.1,knn,linear,instant,0.0407386015436991,0.18934174426400432,0.18981763038863794,4.201064861463598
synthetic,left_lateral_temporal,0.1,knn,idw,instant,0.04551459321862494,0.20565617725881472,0.21382976981267607,2.7599936845722826
synthetic,frontal_band,0.1,knn,idw,instant,0.04673829122298117,0.19413809699175397,0.25876857337817777,0.8351757252921282
synthetic,left_lateral_temporal,0.1,knn,trss,tv_time,0.052071322698828366,0.2175764144845591,0.20785536545040434,0.6323958838675958
synthetic,frontal_band,0.1,knn,linear,instant,0.06279453297330684,0.25915064679829664,0.21657288946929965,-1.791131003426385
synthetic,occipital_band,0.2,knn,trss,tv_time,0.0649120505005977,0.19771280544791647,0.4340784595811321,3.8799285030833865
synthetic,occipital_band,0.2,knn,idw,instant,0.07038571625452059,0.2154387173992295,0.4203823080462146,3.3656639022922827
synthetic,occipital_band,0.2,knn,linear,instant,0.07120831120480611,0.22352390510381498,0.4243494331122994,3.7435069340330935
synthetic,right_lateral_temporal,0.2,knn,trss,tv_time,0.07441051627391516,0.22927451000681195,0.5140310015548271,2.801956296525761
synthetic,right_lateral_temporal,0.2,knn,idw,instant,0.08065477822335367,0.2464089567345146,0.4942760324529088,2.3463813559828637
synthetic,frontal_band,0.2,knn,trss,tv_time,0.0828234898208636,0.2629962249761627,0.3856948697117008,3.0795876115731
synthetic,frontal_band,0.2,knn,idw,instant,0.08704607826407833,0.2669165320465337,0.38936053841781987,2.159018046967279
synthetic,frontal_band,0.2,knn,linear,instant,0.09294566803114182,0.28728590008095034,0.3948278770991605,1.6095723830739912
synthetic,left_lateral_temporal,0.2,knn,idw,instant,0.09551220224547008,0.28616661500482926,0.38127539557781187,1.129146919203195
synthetic,left_lateral_temporal,0.2,knn,trss,tv_time,0.10234703790936067,0.3081317558147681,0.356204257082909,0.5889494179773551
synthetic,left_lateral_temporal,0.2,knn,linear,instant,0.1047439484835713,0.3144825549496521,0.36966174179642297,0.24101809302853214
synthetic,occipital_band,0.3,knn,idw,instant,0.12026737172408998,0.28967962266816705,0.5694001735423918,4.365647734730651
synthetic,occipital_band,0.3,knn,trss,tv_time,0.1267503036598621,0.3116847779948291,0.5569282616312339,4.314706261516248
synthetic,right_lateral_temporal,0.3,knn,idw,instant,0.12865019067165276,0.296692578811146,0.9055625469273855,3.020381338207853
