dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},linear,{},instant,0.11187530507502444,0.3292460200707295,0.5106367443469192,-0.1179537775174262
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},gsp,{},instant,0.09531224816589483,0.28717654837901907,0.4513933400708836,1.424547828059106
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09521036669025527,0.28634430640855946,0.4546587725646955,1.423624552484649
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09521356989035834,0.2863829118436787,0.45448678311921625,1.4237224830269466
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09529965752608695,0.2870843670925312,0.45173352256982063,1.4244941481845836
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09530012515489042,0.28708881171882655,0.45171536249810046,1.4245016003600846
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},linear,{},instant,0.11187530507502444,0.3292460200707295,0.5106367443469192,-0.1179537775174262
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},gsp,{},instant,0.09238907172643218,0.27335344992798755,0.49946794802398203,1.92311548066777
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09238888949159742,0.2733501952865382,0.4994964568133122,1.9230679936957975
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0923888733861585,0.2733504970539861,0.4994933044288567,1.9230750037730395
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09238907048347707,0.2733534280403061,0.4994681393712907,1.9231151627444871
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09238907037633122,0.2733534301953396,0.49946811702694444,1.9231152126213995
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},linear,{},instant,6.990128398168935e-06,2.3397251377474486e-05,5.6558236835405145e-05,2.8955527432743664
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},gsp,{},instant,8.063329662647392e-06,2.221012184566768e-05,6.80429241762865e-05,3.701252689764516
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.9059512123409605e-06,2.0906889663749886e-05,5.7702710107406176e-05,3.5391700159967523
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.906484429794361e-06,2.0907398743495208e-05,5.767548852322096e-05,3.5256155443434274
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.526983813725066e-06,2.1544604094219867e-05,6.316051293190481e-05,3.660430986462483
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.5270647352190164e-06,2.154484899940418e-05,6.314899443246048e-05,3.653331519165618
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},linear,{},instant,6.990128398168935e-06,2.3397251377474486e-05,5.6558236835405145e-05,2.8955527432743664
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},gsp,{},instant,7.530010533872944e-06,2.133773619192008e-05,6.338160133945778e-05,3.829213672482313
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.421643592354484e-06,2.1197069136078658e-05,6.239471121129118e-05,3.8213419922306966
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.421674474074277e-06,2.119715235038181e-05,6.239219655314054e-05,3.8189254709809375
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.517549361178389e-06,2.1321467612289606e-05,6.326700698027908e-05,3.828390995089512
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.4954022063291934e-06,2.1292600408967212e-05,6.306305679155567e-05,3.826308893155367
physionet_eegmmidb,frontal_band,frontal,anterior,0.2,13,"0,1,2,3,4,5,6,14,15,16,17,18,19",51162,knn,{'k': 4},linear,{},instant,4.313566468253969e-06,1.2303113112619291e-05,2.683288719316926e-05,4.423426590515272
physionet_eegmmidb,frontal_band,frontal,anterior,0.2,13,"0,1,2,3,4,5,6,14,15,16,17,18,19",51162,knn,{'k': 4},gsp,{},instant,4.740011574074073e-06,1.2766773552642204e-05,2.9112156657634288e-05,3.522540471011927
physionet_eegmmidb,frontal_band,frontal,anterior,0.2,13,"0,1,2,3,4,5,6,14,15,16,17,18,19",51162,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.729796058767424e-06,1.2736863391070694e-05,2.9114195421850085e-05,3.5097550508006257
physionet_eegmmidb,frontal_band,frontal,anterior,0.2,13,"0,1,2,3,4,5,6,14,15,16,17,18,19",51162,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.709522633302288e-06,1.2680352408907244e-05,2.911445587528612e-05,3.4778476765055513
