method,status,finite,shape_ok,mae,rmse,dtw,snr,error
bgsrp,pass,True,True,0.5078198908478889,0.6145346145503174,3.6148060951636563,1.3439603366484278,
directed_tv,pass,True,True,0.14005387242960574,0.3839719006152896,1.8555438466149132,5.491486714636036,
graph_time_tikhonov,pass,True,True,0.43592303900097434,0.5181516201626464,3.871054791271861,2.830086147220742,
gsmooth,pass,True,True,0.1091737699148259,0.3017821646546086,1.504096998468895,7.630256668915336,
gsp,pass,True,True,0.11459021746492196,0.3209048046263293,1.6084054635853797,7.100685139176425,
idw,pass,True,True,0.116133800972318,0.3278935946410143,1.635780194834515,6.8588704848819795,
linear,pass,True,True,0.12947660269594866,0.37152424504402304,1.917185201144955,5.808675225622201,
mean,pass,True,True,0.10580979358034742,0.29053453011701336,1.4525706600737527,7.973890245043731,
nearest,pass,True,True,0.14165619392685222,0.4162307611720579,2.129916738128795,4.8766758067621865,
puy,pass,True,True,0.48626064928524465,0.5808330436682134,3.8946883007727022,1.8453235275702924,
random,pass,True,True,0.13274494858886618,0.387040699011375,2.0361807501430493,5.421500505792383,
rbfi_mq,pass,True,True,0.182707720838162,0.5319936681856146,3.1175311599226605,2.7890637276028323,
rbfi_tps,pass,True,True,0.14778297045265237,0.425124594798264,2.2979480196179876,4.659849228469559,
sobolev,pass,True,True,0.5137516901260248,0.5966201864219809,4.443975111349373,1.585335028026988,
sobolev_temporal,pass,True,True,0.09730895127612427,0.2731934158142317,1.427853526867183,8.521201094200594,
spherical_spline,pass,True,True,0.10580979358034742,0.2905345301170133,1.4525706600737527,7.973890245043731,
spline_surface,pass,True,True,0.16509399864302984,0.5012416185644349,2.787028509513979,3.337335507751662,
spline_temporal,pass,True,True,0.4359335590449098,0.522594175398028,3.7753760154453953,2.7645605785419516,
temporal_laplacian,pass,True,True,0.5204110664609691,0.5922699928732501,4.673034532111497,1.6237633231967408,
tikhonov,pass,True,True,0.4352635656529912,0.5207667980361288,3.7760794824748163,2.787323002344866,
trss,pass,True,True,0.09730895127612427,0.2731934158142317,1.427853526867183,8.521201094200594,
tv,pass,True,True,0.10790272998237682,0.2975852819963865,1.4810859186060241,7.759452096872769,
visibility_graphs,pass,True,True,0.11391167591954929,0.31120674609208937,1.554537080792353,7.328251528393972,
